start	end	text
2709160	2738020	Devoram le băurăm tai să văcuri să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văb
2746080	2768000	să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi să văburi că văburi să văburi să văburi să văburi să văburi să văburi să măburi să văburi să văburi să văburiă să văburi să c
2768000	2797780	Că viță, hătăși, fiege cu eță de baseată, cea gătevevață, să trei dămă trei nicăau, mă gău părteau, fiege ca dacă, ca a-am și la muţi, muţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi,
2824000	2827760	nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nuţi, nu
2830720	2857740	Aparte ce e vă rogă, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici
2863140	2880860	aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, aici, alici, la care duice în bun aplic fi la careanta, nu ne spine greu!
2880880	2887720	When beauty feels, but yea, mínura în spirition de mă termede aici, atasta Madame saysori 다들 dutut,
2887720	2889520	Nu inșlan, noi!
2934100	2945920	O, o, o, o, o, o, o, o, o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2973440	2975820	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2985520	3004380	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3004380	3011100	pentru că vind de departe și păstreme acest lucru pentru un pic mai terziu.
3011440	3015080	Cole, la ordine de zi, în cadru se dintii era biroule permanent,
3016600	3021320	într-un intranit înședință, au fost aprobat în supliment la ordine de zi ideastăzi,
3021580	3024880	de douze şopt de ce îmbrie cu toți ila vez,
3026500	3028860	tot o dat au part de nit,
3028860	3030620	câteva să ulici tării.
3031920	3037460	Mimpartă de deputății lor și eu o să rog să invit să le prezinte primă să ulici tăare,
3037520	3040040	vine dimpartă domnului belăi.
3041940	3044080	Stemat de domnului președinte,
3044720	3048380	înainte de afajă să ulici tăare în continuă erănotii positive.
3051840	3059140	Rării legislaturi, au casiea să-mi versiezi și felător de așa o aniversarea.
3059920	3064460	Aveam în parlemientă o coliega care asta de viegem multă legislaturi
3064460	3067840	la asupra legislatii de domnului să-mi în 36 o cel.
3068940	3071280	Și tot o dată astăzi,
3071380	3072860	briaul să eu rea zimultă să-na dată,
3072860	3077060	dimpartă e a comiseie și dimpartă e a tuturor coliegelor,
3077060	3081260	este vorbă de domna ameliea curkanul,
3081880	3084220	sp ritualsist, princi pe aile,
3084760	3088300	și care în plini de正a, să vă reți to appeli să să désre reaţi aunt ieați.
3088300	3093740	De ce nu amисс בבil.
3098340	3100380	Răferitor la ordine a desi,
3101060	3105120	ami seg Приit般ă și sunt precbâţițințite.
3105120	3112740	E referitor-la exerștearea profsionii de medicar, niciasită o reductarei tehnică într-memultim.
3113800	3115280	Trebuie su te trei profsionii de medic.
3119440	3122200	L-a solitștearea cum in si bine,
3123380	3125440	tot dine astră păpatru stii obzeșobt,
3125700	3127100	și pătru stii o obzeșobt,
3128500	3131320	solitșteam includerea pe urnii dezea proiectului
3132160	3134200	de lege numărul pătru stii obzeșobt.
3135120	3138300	V-a patru stii obzeșobt, din doușartea 2,2,3.
3138840	3140340	Colleși rogateenție.
3141240	3142920	V-a rog să revența locură de astră.
3146280	3147320	Supun v-a toloi.
3149880	3152280	Colleși din primusiector,
3152360	3156320	v-a rog un pic mai, mai liniști lipiiți
3157040	3159120	creații le v-a astrartistici.
3159440	3160680	Nu avem divotat.
3161440	3164620	Supun v-a toloi, proie includerea în vordine dezea proiectului
3164620	3168100	patru stii obzeșobt, din doușartea 2,2,3.
3168380	3170260	Rog in ițieem proiectul radivot.
3185960	3186960	Resultat v-a rog.
3204320	3207860	Proiectul patru stii obzeșobt, din doușartea 2,2,3.
3207920	3210500	Sunt cu v-a toloa 5,9 de putatți.
3210500	3211860	Pentru a fi inclus în vordine dezea.
3211920	3212600	V-a mulțumesc.
3214160	3219600	In continuare am s-a invitit doamna German.
3224520	3225920	Supunantin DC.
3232880	3245340	V-a mulțumesc.
3248120	3253240	Mă-l suministimat cu lege rocatenție, supun vă clipe vor o clipe.
3254160	3260800	Supun vă tolui proponea doamne de putat, pentru vind completare o ordini lezicul projecto patu stinomuziești din de usaptia 2-2-2-3.
3261280	3262660	Rochiniție în procedura de văt.
3278820	3279860	Resultată văru.
3289840	3293220	S-imați cu lezic projecto patu stinomuziești din de usaptia 2-2-3.
3293540	3297680	Inclus în urdine lezicul vă tola 5-3-3 de putatție.
3298060	3301340	În continuare doamne de putatție.
3301340	3304080	H articulated tip că tor îi fapt.
3304600	3306080	Doamne de asgurobat.
3308220	3313480	O să miri pe obi sunt soi.
3321460	3323440	Sau come up.
3323440	3353140	Da, la felistare autorului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-sup
3366420	3383120	Nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-mupului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-asupului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supului nu-supul
3383600	3389240	Stimată de măcrușininte, la soli citaria comisii, rugăm să fie exclusit din urne de zi proiectul,
3389640	3393180	o sută-șapte zăsciţi, proie de modificare acordului pe în alși contravențional.
3398560	3399560	Mai multe sunt, da?
3399860	3400760	Da, la soli citaria comisii.
3401640	3401640	
3401900	3404340	Boa sută-șapte zi siţi la soli citaria comisii,
3405180	3406420	e exclus de pe urne de zi siţi.
3406420	3409160	Stre este nu o zieţi, modificare acordul administrativ.
3409720	3411840	La fel la soli citaria comisii,
3411960	3414520	co-o modificare acordului administrativ.
3414620	3415340	Da, va multe svesc?
3415900	3417120	Da, tiv.
3418060	3422320	Am înțeles, va multe svesc, al de proponă de la ordine de zi.
3423640	3427560	Nu sunt acestii condici siţi siţi cu un votului ordine de zi,
3429160	3432700	așe din si par la mentului din 12 o dicembrii 2012-23,
3433320	3436900	cu modificările operate, rog in ințeampre acedura de vot.
3443900	3445300	nes.
3448900	3448900	
3450520	3453720	Itureul d-au adorul.
3467320	3467320	
3467320	3467320	
3467320	3468600	Nu zi mommy.
3468600	3468600	
3468600	3469140	Quote,
3469140	3469140	
3469140	3471140	și nouă de deputatți vă mulțumesc.
3487900	3498660	Stimatți cu leci, au ordinărizi este votată cu vătolea 15 nouă de deputatți propunță în cepem și în cepem cu proiectul
3499140	3503540	– 406-53 primarita,
3503540	3504720	235-252-23,
3504900	3510500	pentru am vitarea un or acte normativiă – morbin de strepulitii că în va inmală
3510500	3512040	pentru-am un dormi de 3 4.
3512320	3516140	Em la lectoră două –ara portul cu misidă reindeeră.
3520180	3521000	uste上ar under la le 중요 –
3521000	3524740	în base de că quit�ăla s-ți citei că de prestționă
3524740	3529680	cu lectura a douam, am in timp ca obiectiv acestuprect este continuare
3529680	3534760	procesul de armonizarea legislativ am ali, si facilitatea repăcesul de integrare
3534760	3541020	în peața comune a unii unii europeine, modificat diferitate sunt acestatia in
3541020	3544400	special pe procesul 2021 ali care nu implica costru budgetare,
3545700	3550260	la fel ofost impusioște de discutire medere transpuniu legislativ o e in special ne referim
3550260	3556820	la garantii pentru alferii mea mult timp autortezul ori stăgăsat cu solucie
3556820	3565720	sustenabil înceeci în s-a în garantii, si deja sentia de fost presentata de amendamenti
3565720	3572200	porin de la cele expusie, comisi a propune parlamentul adaptare acestui sprect lectura a douam.
3573860	3583080	Vă mult sumestimat cu lege intrebări, la rapportor, la rapport, nu sunt vă rocțil aceloc loc,
3586820	3601060	rocține, pergetim pe într-o procedura de văt, dar până ni-prigatim noi de procedura de văt,
3604360	3611180	in tuitia mea spune că în sală, eu avem primemrii, considerului naturală lelevelor.
3611580	3613740	Da, rezalută am.
3625720	3631720	Vă mult sumim că nevisitatea, atât de frumoșă, ați fost la ministerie educatii după câtești
3657900	3661700	dupării, dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării dupării
3661700	3663700	roxerevenim la procedura de văt.
3689740	3693500	Stimați cu leați, roxerevenim la de văt.
3697060	3702900	Supon vătului, proiectul 4, 16, 3, din 3, 5, 2, 5, 2, 2, 3.
3703080	3710620	Proiectul de rege pentru modificare un or acten normative, ce viziaze politica va mală pentru anul 2,5, 4.
3710800	3713120	Lektura a doua, roginiție în procedura de văt.
3730640	3731600	Resultatul văru.
3743100	3752620	Stimați cu leați, proiectul 4, 16, 3, 3, 2, 2, 2, 3, proiectul de leați, ce pentru modificare un or acten normativ, ce viziaze politica va mală pentru anul 2,5.
3752620	3754260	Supon văru.
3772500	3775300	Supon văru.
3778480	3780380	Supon văru.
3798520	3801320	Supon văru.
3805680	3807080	Supon văru.
3807080	3809580	Supon văru.
3809580	3832580	Supon văru.
3837180	3839160	Supon văru.
3841160	3842560	Supon.
3871120	3872520	Supon.
3878440	3879840	Supon.
3893740	3895140	Supon.
3905840	3907240	Supon.
3935800	3937200	Supon.
3953020	3954700	Resultatul văru.
3968640	3970040	Supon.
3997860	3999260	Supon.
4014660	4016060	Supon.
4016060	4017440	Supon.
4033840	4035240	Supon.
4037820	4039220	Supon.
4039220	4041840	Supon.
4041840	4043880	Supon.
4056960	4058360	Supon.
4058360	4060840	Supon.
4066500	4067900	Supon.
4082760	4084160	Supon.
4087820	4089220	Supon.
4095880	4097280	Supon.
4116400	4117800	Supon.
4117800	4118260	Supon.
4148640	4150040	Supon.
4161260	4162660	Supon.
4176740	4178140	Supon.
4181580	4182980	Supon.
4212560	4213960	Supon.
4216720	4218120	Supon.
4218120	4220640	Supon.
4220640	4222480	Supon.
4231960	4233360	Supon.
4248300	4249700	Supon.
4263360	4263720	Supon.
4263720	4265640	Supon.
4271760	4273160	Supon.
4273160	4275100	Supon.
4275100	4276240	Supon.
4287840	4289240	Supon.
4292860	4294260	Supon.
4321060	4322460	Supon.
4324420	4325820	Supon.
4364940	4366340	Supon.
4411020	4412420	Supon.
4441000	4442400	Supon.
4442460	4445180	Supon.
4445180	4446460	Supon.
4476260	4477660	Supon.
4477660	4478760	Supon.
4507740	4509140	Supon.
4537660	4539000	Supon.
4581060	4582460	Supon.
4599340	4600740	Supon.
4631440	4632840	Supon.
4661520	4662920	Supon.
4696760	4698160	Supon.
4725260	4726660	Supon.
4747700	4749100	Supon.
4778140	4779540	Supon.
4812100	4813500	Supon.
4840400	4841800	Supon.
4867660	4868080	Supon.
4900960	4902360	Supon.
4938160	4939560	Supon.
4957660	4959040	Supon.
4989120	4990520	Supon.
5046240	5047640	Supon.
5051780	5053180	Supon.
5086180	5087580	Supon.
5108480	5109880	Supon.
5139200	5140600	Supon.
5174440	5175840	Supon.
5209920	5211320	Supon.
5236140	5237540	Supon.
5237540	5240260	Supon.
5267540	5268720	Supon.
5309060	5310460	Supon.
5327540	5328280	Supon.
5370060	5371460	Supon.
5396660	5398060	Supon.
5405200	5406600	Supon.
5436260	5437660	Supon.
5461620	5463020	Supon.
5509960	5511360	Supon.
5524300	5525700	Supon.
5552180	5553580	Supon.
5593400	5594800	Supon.
5614200	5615600	Supon.
5644420	5645820	Supon.
5676800	5678200	Supon.
5705780	5707180	Supon.
5731780	5733180	Supon.
5769740	5771140	Supon.
5795340	5796740	Supon.
5806300	5807700	Supon.
5807700	5810080	Supon.
5838660	5840060	Supon.
5869380	5870780	Supon.
5901960	5903360	Supon.
5928540	5929940	Supon.
5966500	5967900	Supon.
5999780	6001180	Supon.
6018820	6020220	Supon.
6075880	6077280	Supon.
6087560	6088960	Supon.
6107920	6109320	Supon.
6109320	6110520	Supon.
6121240	6122640	Supon.
6135000	6136400	Supon.
6147060	6148460	Supon.
6181020	6182420	Supon.
6201160	6202560	Supon.
6217360	6218760	Supon.
6242420	6243260	Supon.
6280600	6282000	Supon.
6331000	6332400	Supon.
6346060	6347460	Supon.
6381000	6382400	Supon.
6400100	6401500	Supon.
6425600	6427000	Supon.
6456360	6457760	Supon.
6505140	6505420	Supon.
6522200	6523600	Supon.
6547900	6549300	Supon.
6574580	6575980	Supon.
6616020	6617420	Supon.
6644560	6645960	Supon.
6676920	6678320	Supon.
6700760	6702160	Supon.
6728900	6730300	Supon.
6758080	6759480	Supon.
6782600	6784000	Supon.
6813100	6814500	Supon.
6818200	6819600	Supon.
6824040	6825440	Supon.
6859420	6860820	Supon.
6879600	6879980	Supon.
6879980	6881080	Supon.
6881080	6881960	Supon.
6881960	6882140	Supon.
6882140	6882360	Supon.
6882360	6882700	Supon.
6895340	6896740	Supon.
6911180	6912580	Supon.
6916440	6917840	Supon.
6943880	6945280	Supon.
6973220	6974620	Supon.
6974620	6976420	Supon.
6976420	6976660	Supon.
6976660	6976900	Supon.
6976900	6978720	Supon.
6984700	6986100	Supon.
6998080	6999480	Supon.
7016600	7018000	Supon.
7046100	7047360	Supon.
7078580	7079980	Supon.
7132660	7134060	Supon.
7137680	7139080	Supon.
7169240	7170640	Supon.
7196120	7197520	Supon.
7226100	7227380	Supon.
7269660	7271060	Supon.
7277800	7279200	Supon.
7301060	7301700	Supon.
7301700	7301940	Supon.
7301940	7302140	Supon.
7302140	7302360	Supon.
7302360	7302500	Supon.
7302500	7302600	Supon.
7302600	7302620	Supon.
7302620	7302640	Supon.
7302640	7302640	
7330760	7332160	Supon.
7360740	7362140	Supon.
7397140	7398540	Supon.
7429720	7431120	Supon.
7464960	7466360	Supon.
7481860	7483260	Supon.
7515000	7516400	Supon.
7552560	7553960	Supon.
7565480	7566880	Supon.
7593960	7595360	Supon.
7617180	7618580	Supon.
7670700	7672100	Supon.
7674160	7675560	Supon.
7715060	7716460	Supon.
7728760	7730160	Supon.
7751920	7753320	Supon.
7777460	7778860	Supon.
7823080	7824480	Supon.
7827180	7828580	Supon.
7854480	7854660	Supon.
7868980	7870380	Supon.
7884660	7884660	
7926900	7928300	Supon.
7949640	7951040	Supon.
7975520	7976920	Supon.
8014320	8015720	Supon.
8046980	8048380	Supon.
8067880	8069280	Supon.
8111840	8113240	Supon.
8124660	8125980	Supon.
8154660	8154660	
8206360	8207760	Supon.
8218420	8219820	Supon.
8247360	8248760	Supon.
8303220	8304620	Supon.
8310160	8311560	Supon.
8334660	8335480	Supon.
8367640	8369040	Supon.
8371720	8373120	Supon.
8405060	8406460	Supon.
8432020	8433420	Supon.
8470680	8472080	Supon.
8491740	8493140	Supon.
8532260	8533660	Supon.
8562020	8563420	Supon.
8583600	8585000	Supon.
8626840	8628240	Supon.
8641080	8642480	Supon.
8669040	8669280	Supon.
8700220	8701620	Supon.
8730120	8731520	Supon.
8767540	8768940	Supon.
8801020	8802420	Supon.
8828840	8830240	Supon.
8849520	8850920	Supon.
8881220	8882620	Supon.
8921000	8922400	Supon.
8942540	8943940	Supon.
8974160	8975560	Supon.
8999040	8999740	Supon.
9044540	9045940	Supon.
9071520	9072920	Supon.
9074340	9075740	Supon.
9102920	9104060	Supon.
9158680	9160080	Supon.
9162380	9163780	Supon.
9216680	9218080	Supon.
9220700	9222100	Supon.
9256280	9257680	Supon.
9281460	9282860	Supon.
9310100	9311500	Supon.
9342740	9344140	Supon.
9370160	9371560	Supon.
9413220	9414620	Supon.
9430780	9432180	Supon.
9462380	9463780	Supon.
9507040	9508440	Supon.
9520200	9521600	Supon.
9558840	9560240	Supon.
9563900	9565300	Supon.
9599460	9600860	Supon.
9625700	9627100	Supon.
9652500	9653900	Supon.
9704780	9706180	Supon.
9711580	9712980	Supon.
9744820	9746220	Supon.
9770240	9770740	Supon.
9803300	9804700	Supon.
9845340	9846740	Supon.
9867060	9868460	Supon.
9891600	9893000	Supon.
9929900	9931300	Supon.
9934400	9935800	Supon.
9974160	9975560	Supon.
9991300	9991920	Supon.
10021300	10021360	Supon.
10052540	10053940	Supon.
10095700	10097100	Supon.
10116200	10117600	Supon.
10146900	10148300	Supon.
10172560	10173960	Supon.
10206540	10207940	Supon.
10231460	10232860	Supon.
10267000	10268400	Supon.
10291300	10292420	Supon.
10334200	10335600	Supon.
10338920	10340320	Supon.
10368160	10369560	Supon.
10396680	10398080	Supon.
10434760	10436160	Supon.
10461140	10462540	Supon.
10489900	10491300	Supon.
10522540	10523940	Supon.
10566940	10568340	Supon.
10580800	10582200	Supon.
10634100	10635500	Supon.
10664000	10665400	Supon.
10693900	10695300	Supon.
10723800	10725200	Supon.
10753700	10755100	Supon.
10783700	10785100	Supon.
10813600	10815000	Supon.
10843500	10844900	Supon.
10873400	10874800	Supon.
10903300	10904700	Supon.
10933200	10934600	Supon.
10963200	10964600	Supon.
10993100	10994500	Supon.
11023100	11024500	Supon.
11053000	11054400	Supon.
11083000	11084400	Supon.
11112900	11114300	Supon.
11142900	11144300	Supon.
11172800	11174200	Supon.
11202800	11204200	Supon.
11232700	11234100	Supon.
11262700	11264100	Supon.
11292600	11294000	Supon.
11322600	11324000	Supon.
11352500	11353900	Supon.
11382500	11383900	Supon.
11412400	11413800	Supon.
11442400	11443800	Supon.
11472300	11473700	Supon.
11502200	11503600	Supon.
11532200	11533600	Supon.
11562100	11563500	Supon.
11592100	11593500	Supon.
11622000	11623400	Supon.
11652000	11653400	Supon.
11681900	11683300	Supon.
11711900	11713300	Supon.
11741800	11743200	Supon.
11771800	11773200	Supon.
11801700	11803100	Supon.
11831700	11833100	Supon.
11861600	11863000	Supon.
11891600	11893000	Supon.
11921500	11922900	Supon.
11951500	11952900	Supon.
11981400	11982800	Supon.
12011400	12012800	Supon.
12041300	12042700	Supon.
12071300	12072700	Supon.
12101200	12102600	Supon.
12131200	12132600	Supon.
12161100	12162500	Supon.
12191100	12192500	Supon.
12221000	12222400	Supon.
12251000	12252400	Supon.
12280900	12282300	Supon.
12310900	12312300	Supon.
12340800	12342200	Supon.
12370800	12372200	Supon.
12400700	12402100	Supon.
12430700	12432100	Supon.
12460600	12462000	Supon.
12490600	12492000	Supon.
12520500	12521900	Supon.
12550500	12551900	Supon.
12580400	12581800	Supon.
12610400	12611800	Supon.
12640300	12641700	Supon.
12670300	12671700	Supon.
12700200	12701600	Supon.
12730200	12731600	Supon.
12760100	12761500	Supon.
12790100	12791500	Supon.
12820000	12821400	Supon.
12850000	12851400	Supon.
12879900	12881300	Supon.
12909900	12911300	Supon.
12939800	12941200	Supon.
12969800	12971200	Supon.
12999700	13001100	Supon.
13029700	13031100	Supon.
13059600	13061000	Supon.
13089600	13091000	Supon.
13119500	13120900	Supon.
13149500	13150900	Supon.
13179400	13180800	Supon.
13209400	13210800	Supon.
13239300	13240700	Supon.
13269300	13270700	Supon.
13299200	13300600	Supon.
13329200	13330600	Supon.
13359100	13360500	Supon.
13389100	13390500	Supon.
13419000	13420400	Supon.
13449000	13450400	Supon.
13478900	13480300	Supon.
13508900	13510300	Supon.
13538800	13540200	Supon.
13568800	13570200	Supon.
13598700	13600100	Supon.
13628700	13630100	Supon.
13658600	13660000	Supon.
13688600	13690000	Supon.
13718500	13719900	Supon.
13748500	13749900	Supon.
13778400	13779800	Supon.
13808400	13809800	Supon.
13838300	13839700	Supon.
13868300	13869700	Supon.
13898200	13899600	Supon.
13928200	13929600	Supon.
13958100	13959500	Supon.
13988100	13989500	Supon.
14018000	14019400	Supon.
14048000	14049400	Supon.
14077900	14079300	Supon.
14107900	14109300	Supon.
14137800	14139200	Supon.
14167800	14169200	Supon.
14197700	14199100	Supon.
14227700	14229100	Supon.
14257600	14259000	Supon.
14287600	14289000	Supon.
14317500	14318900	Supon.
14347500	14348900	Supon.
14377400	14378800	Supon.
14407400	14408800	Supon.
14437300	14438700	Supon.
14467300	14468700	Supon.
14497200	14498600	Supon.
14527200	14528600	Supon.
14557100	14558500	Supon.
14587100	14588500	Supon.
14617000	14618400	Supon.
14647000	14648400	Supon.
14676900	14678300	Supon.
14706900	14708300	Supon.
14736800	14738200	Supon.
14766800	14768200	Supon.
14796700	14798100	Supon.
14826700	14828100	Supon.
14856600	14858000	Supon.
14886600	14888000	Supon.
14916500	14917900	Supon.
14946500	14947900	Supon.
14976400	14977800	Supon.
15006400	15007800	Supon.
15036300	15037700	Supon.
15066300	15067700	Supon.
15096200	15097600	Supon.
15126200	15127600	Supon.
15156100	15157500	Supon.
15186100	15187500	Supon.
15216000	15217400	Supon.
15246000	15247400	Supon.
15261840	15263240	Supon.
15267680	15269080	Supon.
15308400	15309800	Supon.
15323240	15324440	Supon.
15358680	15360080	Supon.
15411600	15412240	Supon.
15416020	15417420	Supon.
15424580	15425980	Supon.
15427460	15428860	Supon.
15457380	15458780	Supon.
15487300	15487860	Supon.
15491960	15493360	Supon.
15528520	15529920	Supon.
15577440	15578840	Supon.
15591100	15592500	Supon.
15609140	15610540	Supon.
15667440	15667860	Supon.
15697140	15698540	Supon.
15698860	15699620	Supon.
15755700	15757100	Supon.
15763040	15764440	Supon.
15815680	15816100	Supon.
15845680	15846100	Supon.
15847100	15849100	Supon.
15880880	15882280	Supon.
15935600	15937000	Supon.
15965600	15967000	Supon.
15982660	15984060	Supon.
15984060	15984380	Supon.
16015940	16017340	Supon.
16044980	16046380	Supon.
16083960	16085360	Supon.
16128600	16129060	Supon.
16143500	16144060	Supon.
16164060	16164280	Supon.
16164280	16164280	
16187060	16188460	Supon.
16238120	16239520	Supon.
16249160	16250560	Supon.
16278960	16280360	Supon.
16305820	16307220	Supon.
16341300	16342700	Supon.
16367240	16368640	Supon.
16394760	16396160	Supon.
16424780	16426180	Supon.
16455180	16456580	Supon.
16488740	16490140	Supon.
16522640	16524040	Supon.
16528160	16529560	Supon.
16562280	16563680	Supon.
16584040	16584040	
16608040	16608120	Supon.
16608120	16608260	Supon.
16608260	16608420	Supon.
16666760	16668160	Supon.
16682080	16683480	Supon.
16700240	16701640	Supon.
16727020	16728420	Supon.
16743480	16744880	Supon.
16776100	16777500	Supon.
16819280	16820680	Supon.
16835780	16837180	Supon.
16875440	16876840	Supon.
16881260	16882660	Supon.
16912800	16914200	Supon.
16952520	16953920	Supon.
16969200	16970600	Supon.
17015860	17017260	Supon.
17030700	17032100	Supon.
17059960	17061360	Supon.
17090400	17091800	Supon.
17129800	17131200	Supon.
17139180	17140580	Supon.
17169760	17171160	Supon.
17219520	17220920	Supon.
17233300	17234700	Supon.
17253620	17255020	Supon.
17309500	17310900	Supon.
17310900	17313220	Supon.
17313220	17313420	Supon.
17360140	17361540	Supon.
17374560	17375960	Supon.
17406100	17407500	Supon.
17450940	17452340	Supon.
17491800	17493200	Supon.
17493200	17493560	Supon.
17537100	17538500	Supon.
17542660	17544060	Supon.
17583780	17585180	Supon.
17613740	17615140	Supon.
17625220	17626620	Supon.
17654600	17656000	Supon.
17659100	17660500	Supon.
17696000	17697400	Supon.
17744500	17745000	Supon.
17755960	17757360	Supon.
17757360	17757360	
17799940	17801340	Supon.
17845660	17847060	Supon.
17860080	17861480	Supon.
17877360	17878260	Supon.
17880520	17881920	Supon.
17911240	17912640	Supon.
17938460	17939860	Supon.
17939860	17941060	Supon.
17941060	17942240	Supon.
17942240	17942440	Supon.
17985980	17987380	Supon.
17994360	17995760	Supon.
18017460	18018860	Supon.
18049040	18050440	Supon.
18079780	18081180	Supon.
18132600	18134000	Supon.
18142260	18143660	Supon.
18173240	18174640	Supon.
18199580	18200980	Supon.
18243020	18244420	Supon.
18259280	18260680	Supon.
18289160	18290560	Supon.
18321740	18323140	Supon.
18347380	18348680	Supon.
18378820	18380220	Supon.
18409340	18410740	Supon.
18438840	18440240	Supon.
18471640	18473040	Supon.
18503340	18504740	Supon.
18527380	18528440	Supon.
18559160	18560560	Supon.
18598120	18599520	Supon.
18629460	18630860	Supon.
18675960	18677360	Supon.
18679180	18680580	Supon.
18717320	18718720	Supon.
18741420	18742820	Supon.
18779380	18780780	Supon.
18822600	18824000	Supon.
18827380	18828680	Supon.
18857760	18859160	Supon.
18859160	18860960	Supon.
18860960	18862740	Supon.
18871040	18872440	Supon.
18872440	18874940	Supon.
18902660	18904060	Supon.
18936980	18938380	Supon.
18964500	18965900	Supon.
18992440	18993620	Supon.
19024360	19025760	Supon.
19052900	19054300	Supon.
19084560	19085960	Supon.
19141000	19142400	Supon.
19156240	19157640	Supon.
19169040	19170440	Supon.
19170440	19172180	Supon.
19214520	19215920	Supon.
19224220	19225620	Supon.
19255880	19257280	Supon.
19278500	19279900	Supon.
19312980	19314380	Supon.
19335920	19336260	Supon.
19366700	19368100	Supon.
19396540	19397940	Supon.
19425920	19427000	Supon.
19467760	19469160	Supon.
19491240	19492640	Supon.
19524860	19526260	Supon.
19541280	19542680	Supon.
19557220	19558620	Supon.
19606380	19607780	Supon.
19616700	19618100	Supon.
19646260	19646260	
19676260	19677080	Supon.
19707980	19709380	Supon.
19740900	19742300	Supon.
19768780	19770180	Supon.
19797140	19798540	Supon.
19843920	19845320	Supon.
19857400	19858800	Supon.
19892520	19893920	Supon.
19929380	19930780	Supon.
19948980	19950380	Supon.
19977900	19979300	Supon.
20007560	20008960	Supon.
20048900	20050300	Supon.
20084620	20086020	Supon.
20112560	20113960	Supon.
